Id,Label,Size,Color
0,"(411, Ischemic Heart Disease)",914,0
1,"(276, Disorders of fluid, electrolyte, and acid-base balance)",1909,1
2,"(401, Hypertension)",1419,2
3,"(411, Ischemic Heart Disease)",1192,0
4,"(401, Hypertension)",636,2
5,"(656, Other perinatal conditions of fetus or newborn)",673,3
6,"(250, Diabetes mellitus)",894,4
7,"(411, Ischemic Heart Disease)",360,0
8,"(427, Cardiac dysrhythmias)",353,5
9,"(411, Ischemic Heart Disease)",1453,0
10,"(571, Chronic liver disease and cirrhosis)",779,6
11,"(656, Other perinatal conditions of fetus or newborn)",264,3
12,"(656, Other perinatal conditions of fetus or newborn)",755,3
13,"(656, Other perinatal conditions of fetus or newborn)",375,3
14,"(276, Disorders of fluid, electrolyte, and acid-base balance)",1221,1
15,"(994, Sepsis and SIRS)",1158,7
16,"(819, Skull and face fracture and other intercranial injury)",1756,8
17,"(198, Secondary malignant neoplasm)",1491,9
18,"(428, Congestive heart failure; nonhypertensive)",966,10
19,"(656, Other perinatal conditions of fetus or newborn)",516,3
20,"(272, Disorders of lipoid metabolism)",711,11
21,"(411, Ischemic Heart Disease)",296,0
22,"(401, Hypertension)",663,2
23,"(411, Ischemic Heart Disease)",971,0
24,"(656, Other perinatal conditions of fetus or newborn)",638,3
25,"(250, Diabetes mellitus)",478,4
26,"(428, Congestive heart failure; nonhypertensive)",1789,10
27,"(401, Hypertension)",298,2
28,"(401, Hypertension)",741,2
29,"(401, Hypertension)",978,2
30,"(401, Hypertension)",893,2
31,"(272, Disorders of lipoid metabolism)",1322,11
32,"(411, Ischemic Heart Disease)",1217,0
33,"(656, Other perinatal conditions of fetus or newborn)",358,3
34,"(571, Chronic liver disease and cirrhosis)",342,6
35,"(411, Ischemic Heart Disease)",1133,0
36,"(411, Ischemic Heart Disease)",768,0
37,"(656, Other perinatal conditions of fetus or newborn)",311,3
38,"(276, Disorders of fluid, electrolyte, and acid-base balance)",870,1
39,"(428, Congestive heart failure; nonhypertensive)",1362,10
40,"(656, Other perinatal conditions of fetus or newborn)",456,3
41,"(656, Other perinatal conditions of fetus or newborn)",317,3
42,"(656, Other perinatal conditions of fetus or newborn)",413,3
43,"(430, Intracranial hemorrhage)",318,12
44,"(276, Disorders of fluid, electrolyte, and acid-base balance)",2132,1
45,"(427, Cardiac dysrhythmias)",1119,5
46,"(276, Disorders of fluid, electrolyte, and acid-base balance)",541,1
47,"(411, Ischemic Heart Disease)",592,0
48,"(427, Cardiac dysrhythmias)",1120,5
49,"(411, Ischemic Heart Disease)",286,0
