Source,Target,Type,Id,Weight
0,0,Undirected,0,1.0
0,1,Undirected,1,0.3101754845468832
0,2,Undirected,2,0.01674730739847506
0,3,Undirected,3,0.3967408335944845
0,4,Undirected,4,0.5379231647014073
0,5,Undirected,5,0.0053737759732505365
0,6,Undirected,6,0.002609181835124557
0,7,Undirected,7,0.6680666364814439
0,8,Undirected,8,0.003879155861952649
0,9,Undirected,9,0.8104806367357013
0,10,Undirected,10,0.009120577492489571
0,11,Undirected,11,0.4078841024812091
0,12,Undirected,12,0.015112318371922562
0,13,Undirected,13,0.0013298442795246876
0,14,Undirected,14,0.01739936611974731
0,15,Undirected,15,0.6070383478114323
0,16,Undirected,16,0.01597643314841096
0,17,Undirected,17,0.0009933488814027813
0,18,Undirected,18,0.0012492999612286216
0,19,Undirected,19,0.0015841414595508744
0,20,Undirected,20,0.0009913793103448274
0,21,Undirected,21,4.316391496708752e-05
0,22,Undirected,22,0.0027150788183328604
0,23,Undirected,23,0.0009699530111652367
0,24,Undirected,24,0.0013333333333333333
0,25,Undirected,25,0.004475742706387172
0,26,Undirected,26,0.7190417418272729
0,27,Undirected,27,0.5940505374316425
0,28,Undirected,28,0.014512129380053909
0,29,Undirected,29,0.3733903894472362
1,0,Undirected,30,0.3101754845468832
1,1,Undirected,31,1.0
1,2,Undirected,32,0.015824989914548726
1,3,Undirected,33,0.16425781490654148
1,4,Undirected,34,0.5231413425987794
1,5,Undirected,35,0.005445413692836373
1,6,Undirected,36,0.0017839721254355398
1,7,Undirected,37,0.3384397163120567
1,8,Undirected,38,0.004574173075273736
1,9,Undirected,39,0.2588599896695936
1,10,Undirected,40,0.009709597450123952
1,11,Undirected,41,0.5116942836755728
1,12,Undirected,42,0.019380872433801655
1,13,Undirected,43,0.000614304519526108
1,14,Undirected,44,0.022084805653710248
1,15,Undirected,45,0.20148991770349856
1,16,Undirected,46,0.01967741935483871
1,17,Undirected,47,0.00041344279723583966
1,18,Undirected,48,0.0007062562533105762
1,19,Undirected,49,0.0010795985060690944
1,20,Undirected,50,0.00041232255404370616
1,21,Undirected,51,5.9071979206663315e-05
1,22,Undirected,52,0.002573479615332521
1,23,Undirected,53,0.00038293861199481565
1,24,Undirected,54,0.0008515636470415504
1,25,Undirected,55,0.004104909361397322
1,26,Undirected,56,0.3038561666124309
1,27,Undirected,57,0.38817195911679797
1,28,Undirected,58,0.018712243995874463
1,29,Undirected,59,0.5722138657185833
2,0,Undirected,60,0.01674730739847506
2,1,Undirected,61,0.015824989914548726
2,2,Undirected,62,1.0
2,3,Undirected,63,0.017751845029854253
2,4,Undirected,64,0.01964020166116572
2,5,Undirected,65,0.1838854319180088
2,6,Undirected,66,0.09324137931034483
2,7,Undirected,67,0.014652150298721175
2,8,Undirected,68,0.062026252542059526
