Source,Target,Type,Id,Weight
0,0,Undirected,0,1.0
0,1,Undirected,1,0.2532128459727821
0,2,Undirected,2,0.022461246440999685
0,3,Undirected,3,0.5261125252347933
0,4,Undirected,4,0.0036940460669274227
0,5,Undirected,5,0.002196577273621402
0,6,Undirected,6,0.32492368702548985
0,7,Undirected,7,0.18450359031689384
0,8,Undirected,8,0.4566552610885597
0,9,Undirected,9,0.004805491990846682
0,10,Undirected,10,0.014535954717486688
0,11,Undirected,11,0.5915794545113889
0,12,Undirected,12,0.0013625789298770355
0,13,Undirected,13,0.011705124765226723
0,14,Undirected,14,0.011961242900100234
0,15,Undirected,15,0.0011715873334672288
0,16,Undirected,16,0.0014652014652014652
0,17,Undirected,17,0.002883468116134164
0,18,Undirected,18,0.007427413909520594
0,19,Undirected,19,0.6317868860034195
0,20,Undirected,20,0.0011346949672940865
0,21,Undirected,21,0.02044907778668805
0,22,Undirected,22,0.0004015661078204999
0,23,Undirected,23,0.5101469704193529
0,24,Undirected,24,0.0011348085844931745
0,25,Undirected,25,0.5345947964645836
0,26,Undirected,26,0.01367796439706326
0,27,Undirected,27,0.0010347820281727752
0,28,Undirected,28,0.0047542074736141495
0,29,Undirected,29,0.0013990206855201358
0,30,Undirected,30,0.23811800226443575
0,31,Undirected,31,6.691201070592172e-05
0,32,Undirected,32,0.003119814138732161
0,33,Undirected,33,0.4940001919938562
0,34,Undirected,34,0.0011701380762930026
0,35,Undirected,35,0.5172559813677747
0,36,Undirected,36,0.006096774193548388
0,37,Undirected,37,0.0005353856449723942
0,38,Undirected,38,0.009387946010958171
0,39,Undirected,39,0.016173319046343424
0,40,Undirected,40,0.2731635087334449
0,41,Undirected,41,0.011338930327457605
0,42,Undirected,42,0.0019215737363210005
0,43,Undirected,43,0.04339527875439478
0,44,Undirected,44,0.001296585657767878
0,45,Undirected,45,0.003409795412275264
0,46,Undirected,46,0.3966888531129106
0,47,Undirected,47,0.0010994502748625688
0,48,Undirected,48,0.0020003333888981498
0,49,Undirected,49,0.5673702376211337
1,0,Undirected,50,0.2532128459727821
1,1,Undirected,51,1.0
1,2,Undirected,52,0.02414157930172165
1,3,Undirected,53,0.34436025527642994
1,4,Undirected,54,0.003110173958882446
1,5,Undirected,55,0.0017987698735058605
1,6,Undirected,56,0.6899941380709744
1,7,Undirected,57,0.478263945385731
1,8,Undirected,58,0.37546690572239655
1,9,Undirected,59,0.006349939386942216
1,10,Undirected,60,0.025042239922761285
1,11,Undirected,61,0.3428463373479956
1,12,Undirected,62,0.0007136485280999107
1,13,Undirected,63,0.015111378687537627
1,14,Undirected,64,0.01914191419141914
1,15,Undirected,65,0.0004820148219557752
1,16,Undirected,66,0.0008355216042014801
1,17,Undirected,67,0.003254437869822485
1,18,Undirected,68,0.008065871282137456
1,19,Undirected,69,0.24234411911315315
1,20,Undirected,70,0.0004194882243662732
1,21,Undirected,71,0.0349465593851327
1,22,Undirected,72,0.0004824217572212507
1,23,Undirected,73,0.3336991578570149
1,24,Undirected,74,0.000419563653800048
1,25,Undirected,75,0.3913181150867901
1,26,Undirected,76,0.023946302231359982
1,27,Undirected,77,0.0008998200359928016
1,28,Undirected,78,0.00524561499371619
1,29,Undirected,79,0.0007763047892033919
1,30,Undirected,80,0.758497404251151
1,31,Undirected,81,6.028817748839453e-05
1,32,Undirected,82,0.0035587188612099642
1,33,Undirected,83,0.1705648600097984
1,34,Undirected,84,0.000480942647589275
1,35,Undirected,85,0.3429682645617104
1,36,Undirected,86,0.007435363037233144
1,37,Undirected,87,0.0006028817748839452
1,38,Undirected,88,0.015677558865929843
1,39,Undirected,89,0.027119869824624842
1,40,Undirected,90,0.7834185733512786
1,41,Undirected,91,0.01963145850897266
1,42,Undirected,92,0.0013191098875888964
1,43,Undirected,93,0.061589679567207664
1,44,Undirected,94,0.0006546450038683567
1,45,Undirected,95,0.0032624710587244787
1,46,Undirected,96,0.5135408928209629
1,47,Undirected,97,0.001076168838933397
1,48,Undirected,98,0.001554559043348281
1,49,Undirected,99,0.3865862163063582
2,0,Undirected,100,0.022461246440999685
2,1,Undirected,101,0.02414157930172165
2,2,Undirected,102,1.0
2,3,Undirected,103,0.017745803357314148
2,4,Undirected,104,0.15234550471667846
2,5,Undirected,105,0.04890529861381008
2,6,Undirected,106,0.02413570001969113
2,7,Undirected,107,0.016983016983016984
2,8,Undirected,108,0.0191164295928351
2,9,Undirected,109,0.05800569063631661
2,10,Undirected,110,0.014987244897959185
2,11,Undirected,111,0.020783807647897848
2,12,Undirected,112,0.01848859008339259
2,13,Undirected,113,0.00554069545280856
2,14,Undirected,114,0.016546348942694692
2,15,Undirected,115,0.006284011401917596
2,16,Undirected,116,0.01657816345033027
2,17,Undirected,117,0.028958279346981083
2,18,Undirected,118,0.4546608287327876
2,19,Undirected,119,0.018578542326844725
2,20,Undirected,120,0.01126359399274987
2,21,Undirected,121,0.02290849259587394
2,22,Undirected,122,0.005311912936451383
2,23,Undirected,123,0.01789475516563093
2,24,Undirected,124,0.011855402954133195
2,25,Undirected,125,0.019786811669256
2,26,Undirected,126,0.01122091169907555
2,27,Undirected,127,0.010811860675903149
2,28,Undirected,128,0.12186751278896588
2,29,Undirected,129,0.01626068929774553
2,30,Undirected,130,0.02203509183733349
2,31,Undirected,131,0.005182689816014512
2,32,Undirected,132,0.02602615563900039
2,33,Undirected,133,0.01964093414983043
2,34,Undirected,134,0.008681005441824307
2,35,Undirected,135,0.017405512929809606
2,36,Undirected,136,0.08639183251486172
2,37,Undirected,137,0.005765742420316144
2,38,Undirected,138,0.015452680174403691
2,39,Undirected,139,0.014224931733028513
2,40,Undirected,140,0.025038372985418264
2,41,Undirected,141,0.014520565470479115
2,42,Undirected,142,0.058591731266149874
2,43,Undirected,143,0.018507281553398057
2,44,Undirected,144,0.019823788546255508
2,45,Undirected,145,0.15198463508322665
2,46,Undirected,146,0.021551824783431008
2,47,Undirected,147,0.01528893495724281
2,48,Undirected,148,0.015282004791815063
2,49,Undirected,149,0.02063716975957583
3,0,Undirected,150,0.5261125252347933
3,1,Undirected,151,0.34436025527642994
3,2,Undirected,152,0.017745803357314148
3,3,Undirected,153,1.0
3,4,Undirected,154,0.002467202808815505
3,5,Undirected,155,0.0015334767876134649
3,6,Undirected,156,0.4640540214638852
3,7,Undirected,157,0.29256704371508657
3,8,Undirected,158,0.6722932651321398
3,9,Undirected,159,0.002984706462752837
3,10,Undirected,160,0.011011388490836414
3,11,Undirected,161,0.6704463382926477
3,12,Undirected,162,0.0008995727029660912
3,13,Undirected,163,0.008655176751792679
3,14,Undirected,164,0.008932155760738658
3,15,Undirected,165,0.0007788553339028191
3,16,Undirected,166,0.0009509509509509508
3,17,Undirected,167,0.00201984938407062
3,18,Undirected,168,0.005172303697239309
3,19,Undirected,169,0.6281152097018696
3,20,Undirected,170,0.0007520304823022161
3,21,Undirected,171,0.015203974108083697
3,22,Undirected,172,0.0002511994775050868
3,23,Undirected,173,0.748816868080791
3,24,Undirected,174,0.0007520870415402742
3,25,Undirected,175,0.7719697907638975
3,26,Undirected,176,0.010237963475373549
3,27,Undirected,177,0.0007271086149834519
3,28,Undirected,178,0.003398900781024009
3,29,Undirected,179,0.0009762691498948633
3,30,Undirected,180,0.3561992569148204
3,31,Undirected,181,5.0233586175717074e-05
3,32,Undirected,182,0.0021716881755323133
3,33,Undirected,183,0.3809119095959834
3,34,Undirected,184,0.0007781319812244285
3,35,Undirected,185,0.8486778001858104
3,36,Undirected,186,0.0038088727201699346
3,37,Undirected,187,0.00035166160106503235
3,38,Undirected,188,0.006924061112365471
3,39,Undirected,189,0.011757907695399843
3,40,Undirected,190,0.36770701873604505
3,41,Undirected,191,0.008538422903063787
3,42,Undirected,192,0.0013043264261455925
3,43,Undirected,193,0.03254586579542599
3,44,Undirected,194,0.0008498300339932014
3,45,Undirected,195,0.002465039108793553
3,46,Undirected,196,0.5835524631745515
3,47,Undirected,197,0.0008513195452952075
3,48,Undirected,198,0.0013776174731990785
3,49,Undirected,199,0.7070327004480531
4,0,Undirected,200,0.0036940460669274227
4,1,Undirected,201,0.003110173958882446
4,2,Undirected,202,0.15234550471667846
4,3,Undirected,203,0.002467202808815505
4,4,Undirected,204,1.0
4,5,Undirected,205,0.22131147540983606
4,6,Undirected,206,0.0031171271190059352
4,7,Undirected,207,0.002343186733958183
4,8,Undirected,208,0.002576379943125197
4,9,Undirected,209,0.21637839745852447
4,10,Undirected,210,0.02494021182097711
4,11,Undirected,211,0.003524751239901432
4,12,Undirected,212,0.08937476026083621
4,13,Undirected,213,0.0034916201117318434
4,14,Undirected,214,0.04279749478079332
4,15,Undirected,215,0.038476794922649736
4,16,Undirected,216,0.07368827160493828
4,17,Undirected,217,0.15892229597813354
4,18,Undirected,218,0.287000128584287
4,19,Undirected,219,0.0034036444465025822
4,20,Undirected,220,0.05453837164004675
4,21,Undirected,221,0.042682926829268296
4,22,Undirected,222,0.01599687865782286
